 9/07/2016,17:49:27.40, 40.5806781210,-104.629156706,    1513.090,    1494.937, 8,  1.42
 9/07/2016,17:49:27.50, 40.5806775209,-104.629126069,    1513.129,    1494.977, 8,  1.42
 9/07/2016,17:49:27.60, 40.5806769304,-104.629095474,    1513.168,    1495.015, 8,  1.42
 9/07/2016,17:49:27.70, 40.5806762248,-104.629064864,    1513.230,    1495.077, 8,  1.42
 9/07/2016,17:49:27.80, 40.5806754957,-104.629034255,    1513.285,    1495.132, 8,  1.42
 9/07/2016,17:49:27.90, 40.5806747734,-104.629003672,    1513.336,    1495.183, 8,  1.42
 9/07/2016,17:49:28.00, 40.5806740912,-104.628973052,    1513.384,    1495.231, 8,  1.42
 9/07/2016,17:49:28.10, 40.5806734451,-104.628942377,    1513.425,    1495.271, 8,  1.42
 9/07/2016,17:49:28.20, 40.5806727950,-104.628911719,    1513.467,    1495.314, 8,  1.42
 9/07/2016,17:49:28.30, 40.5806722033,-104.628881116,    1513.510,    1495.357, 8,  1.42
 9/07/2016,17:49:28.40, 40.5806716072,-104.628850534,    1513.550,    1495.396, 8,  1.42
 9/07/2016,17:49:28.50, 40.5806709722,-104.628819981,    1513.602,    1495.449, 8,  1.42
 9/07/2016,17:49:28.60, 40.5806703014,-104.628789496,    1513.661,    1495.507, 8,  1.42
 9/07/2016,17:49:28.70, 40.5806695665,-104.628758974,    1513.717,    1495.563, 8,  1.42
 9/07/2016,17:49:28.80, 40.5806688346,-104.628728445,    1513.776,    1495.622, 8,  1.42
 9/07/2016,17:49:28.90, 40.5806680706,-104.628697909,    1513.843,    1495.689, 8,  1.42
 9/07/2016,17:49:29.00, 40.5806673107,-104.628667447,    1513.900,    1495.746, 8,  1.42
 9/07/2016,17:49:29.10, 40.5806665840,-104.628636916,    1513.970,    1495.815, 8,  1.42
 9/07/2016,17:49:29.20, 40.5806658185,-104.628606426,    1514.045,    1495.891, 8,  1.42
 9/07/2016,17:49:29.30, 40.5806650644,-104.628575961,    1514.118,    1495.964, 8,  1.42
 9/07/2016,17:49:29.40, 40.5806643032,-104.628545526,    1514.187,    1496.033, 8,  1.42
 9/07/2016,17:49:29.50, 40.5806635948,-104.628515051,    1514.265,    1496.111, 8,  1.42
 9/07/2016,17:49:29.60, 40.5806628932,-104.628484622,    1514.337,    1496.182, 8,  1.42
 9/07/2016,17:49:29.70, 40.5806621943,-104.628454177,    1514.408,    1496.253, 8,  1.42
 9/07/2016,17:49:29.80, 40.5806614359,-104.628423815,    1514.483,    1496.328, 8,  1.42
 9/07/2016,17:49:29.90, 40.5806607124,-104.628393411,    1514.555,    1496.400, 8,  1.42
 9/07/2016,17:49:30.00, 40.5806599829,-104.628363070,    1514.629,    1496.474, 8,  1.42
 9/07/2016,17:49:30.10, 40.5806591995,-104.628332690,    1514.700,    1496.545, 8,  1.42
 9/07/2016,17:49:30.20, 40.5806584590,-104.628302332,    1514.768,    1496.613, 8,  1.42
 9/07/2016,17:49:30.30, 40.5806577256,-104.628272040,    1514.831,    1496.675, 8,  1.42
 9/07/2016,17:49:30.40, 40.5806570100,-104.628241737,    1514.902,    1496.747, 8,  1.42
 9/07/2016,17:49:30.50, 40.5806562572,-104.628211449,    1514.975,    1496.819, 8,  1.42
 9/07/2016,17:49:30.60, 40.5806555420,-104.628181159,    1515.047,    1496.891, 8,  1.42
 9/07/2016,17:49:30.70, 40.5806548125,-104.628150899,    1515.116,    1496.961, 8,  1.42
 9/07/2016,17:49:30.80, 40.5806541069,-104.628120641,    1515.178,    1497.023, 8,  1.42
 9/07/2016,17:49:30.90, 40.5806533763,-104.628090371,    1515.238,    1497.082, 8,  1.42
 9/07/2016,17:49:31.00, 40.5806526317,-104.628060183,    1515.302,    1497.146, 8,  1.42
 9/07/2016,17:49:31.10, 40.5806518177,-104.628030035,    1515.362,    1497.206, 8,  1.42
 9/07/2016,17:49:31.20, 40.5806510343,-104.627999934,    1515.431,    1497.275, 8,  1.42
 9/07/2016,17:49:31.30, 40.5806502049,-104.627969881,    1515.517,    1497.361, 8,  1.42
 9/07/2016,17:49:31.40, 40.5806493758,-104.627939757,    1515.609,    1497.453, 8,  1.42
 9/07/2016,17:49:31.50, 40.5806485019,-104.627909585,    1515.690,    1497.533, 8,  1.42
 9/07/2016,17:49:31.60, 40.5806476102,-104.627879435,    1515.758,    1497.601, 8,  1.42
 9/07/2016,17:49:31.70, 40.5806467113,-104.627849315,    1515.809,    1497.653, 8,  1.42
 9/07/2016,17:49:31.80, 40.5806457918,-104.627819167,    1515.870,    1497.713, 8,  1.42
 9/07/2016,17:49:31.90, 40.5806448278,-104.627789085,    1515.930,    1497.773, 8,  1.42
 9/07/2016,17:49:32.00, 40.5806438694,-104.627759031,    1515.991,    1497.834, 8,  1.42
 9/07/2016,17:49:32.10, 40.5806428733,-104.627729002,    1516.052,    1497.895, 8,  1.42
 9/07/2016,17:49:32.20, 40.5806419216,-104.627699013,    1516.102,    1497.945, 8,  1.42
 9/07/2016,17:49:32.30, 40.5806409648,-104.627669004,    1516.161,    1498.004, 8,  1.42
 9/07/2016,17:49:32.40, 40.5806400008,-104.627638966,    1516.218,    1498.062, 8,  1.42
 9/07/2016,17:49:32.50, 40.5806390158,-104.627608903,    1516.271,    1498.115, 8,  1.42
 9/07/2016,17:49:32.60, 40.5806380891,-104.627578903,    1516.313,    1498.156, 8,  1.42
 9/07/2016,17:49:32.70, 40.5806371418,-104.627548854,    1516.361,    1498.204, 8,  1.42
 9/07/2016,17:49:32.80, 40.5806362096,-104.627518884,    1516.406,    1498.249, 8,  1.42
 9/07/2016,17:49:32.90, 40.5806353000,-104.627488884,    1516.452,    1498.294, 8,  1.42
 9/07/2016,17:49:33.00, 40.5806343872,-104.627458922,    1516.496,    1498.338, 8,  1.42
 9/07/2016,17:49:33.10, 40.5806334522,-104.627429016,    1516.545,    1498.387, 8,  1.42
 9/07/2016,17:49:33.20, 40.5806325537,-104.627399083,    1516.601,    1498.443, 8,  1.42
 9/07/2016,17:49:33.30, 40.5806316409,-104.627369141,    1516.660,    1498.502, 8,  1.42
 9/07/2016,17:49:33.40, 40.5806307991,-104.627339184,    1516.722,    1498.564, 8,  1.42
 9/07/2016,17:49:33.50, 40.5806299145,-104.627309217,    1516.785,    1498.627, 8,  1.42
 9/07/2016,17:49:33.60, 40.5806291224,-104.627279266,    1516.834,    1498.676, 8,  1.42
 9/07/2016,17:49:33.70, 40.5806283238,-104.627249349,    1516.891,    1498.733, 8,  1.42
 9/07/2016,17:49:33.80, 40.5806275527,-104.627219356,    1516.942,    1498.784, 8,  1.42
 9/07/2016,17:49:33.90, 40.5806267971,-104.627189428,    1516.994,    1498.836, 8,  1.42
 9/07/2016,17:49:34.00, 40.5806260303,-104.627159498,    1517.042,    1498.884, 8,  1.42
 9/07/2016,17:49:34.10, 40.5806252024,-104.627129659,    1517.089,    1498.930, 8,  1.42
 9/07/2016,17:49:34.20, 40.5806244189,-104.627099759,    1517.135,    1498.976, 8,  1.42
 9/07/2016,17:49:34.30, 40.5806235784,-104.627069858,    1517.188,    1499.029, 8,  1.42
 9/07/2016,17:49:34.40, 40.5806227076,-104.627039981,    1517.236,    1499.078, 8,  1.42
 9/07/2016,17:49:34.50, 40.5806218782,-104.627010111,    1517.281,    1499.122, 8,  1.42
 9/07/2016,17:49:34.60, 40.5806210253,-104.626980189,    1517.326,    1499.167, 8,  1.42
 9/07/2016,17:49:34.70, 40.5806202014,-104.626950276,    1517.377,    1499.218, 8,  1.42
 9/07/2016,17:49:34.80, 40.5806193818,-104.626920422,    1517.416,    1499.257, 8,  1.42
 9/07/2016,17:49:34.90, 40.5806185928,-104.626890530,    1517.457,    1499.298, 8,  1.42
 9/07/2016,17:49:35.00, 40.5806178245,-104.626860642,    1517.504,    1499.345, 8,  1.42
 9/07/2016,17:49:35.10, 40.5806170271,-104.626830770,    1517.549,    1499.390, 8,  1.42
 9/07/2016,17:49:35.20, 40.5806162452,-104.626800922,    1517.588,    1499.429, 8,  1.42
 9/07/2016,17:49:35.30, 40.5806154380,-104.626771060,    1517.625,    1499.466, 8,  1.42
 9/07/2016,17:49:35.40, 40.5806146573,-104.626741210,    1517.672,    1499.513, 8,  1.42
 9/07/2016,17:49:35.50, 40.5806138544,-104.626711353,    1517.723,    1499.564, 8,  1.42
 9/07/2016,17:49:35.60, 40.5806130610,-104.626681505,    1517.765,    1499.606, 8,  1.42
 9/07/2016,17:49:35.70, 40.5806122541,-104.626651672,    1517.820,    1499.660, 8,  1.42
 9/07/2016,17:49:35.80, 40.5806114746,-104.626621816,    1517.862,    1499.702, 8,  1.42
 9/07/2016,17:49:35.90, 40.5806106705,-104.626591943,    1517.914,    1499.754, 8,  1.42
 9/07/2016,17:49:36.00, 40.5806098827,-104.626562114,    1517.961,    1499.801, 8,  1.42
 9/07/2016,17:49:36.10, 40.5806091159,-104.626532276,    1518.002,    1499.842, 8,  1.42
 9/07/2016,17:49:36.20, 40.5806083447,-104.626502433,    1518.049,    1499.889, 8,  1.42
 9/07/2016,17:49:36.30, 40.5806075973,-104.626472677,    1518.095,    1499.935, 8,  1.42
 9/07/2016,17:49:36.40, 40.5806068166,-104.626442885,    1518.153,    1499.993, 8,  1.42
 9/07/2016,17:49:36.50, 40.5806060637,-104.626413036,    1518.212,    1500.052, 8,  1.42
 9/07/2016,17:49:36.60, 40.5806053175,-104.626383180,    1518.261,    1500.101, 8,  1.42
 9/07/2016,17:49:36.70, 40.5806045825,-104.626353369,    1518.301,    1500.140, 8,  1.42
 9/07/2016,17:49:36.80, 40.5806038255,-104.626323549,    1518.343,    1500.182, 8,  1.42
 9/07/2016,17:49:36.90, 40.5806030698,-104.626293787,    1518.388,    1500.228, 8,  1.42
 9/07/2016,17:49:37.00, 40.5806023070,-104.626263977,    1518.439,    1500.278, 8,  1.42
 9/07/2016,17:49:37.10, 40.5806015262,-104.626234201,    1518.483,    1500.322, 8,  1.42
 9/07/2016,17:49:37.20, 40.5806006995,-104.626204476,    1518.526,    1500.365, 8,  1.42
 9/07/2016,17:49:37.30, 40.5805998508,-104.626174681,    1518.577,    1500.416, 8,  1.42
 9/07/2016,17:49:37.40, 40.5805990102,-104.626144905,    1518.622,    1500.461, 8,  1.42
 9/07/2016,17:49:37.50, 40.5805981266,-104.626115102,    1518.668,    1500.506, 8,  1.42
 9/07/2016,17:49:37.60, 40.5805972610,-104.626085327,    1518.710,    1500.549, 8,  1.42
 9/07/2016,17:49:37.70, 40.5805963663,-104.626055514,    1518.749,    1500.587, 8,  1.42
 9/07/2016,17:49:37.80, 40.5805954688,-104.626025708,    1518.790,    1500.628, 8,  1.42
 9/07/2016,17:49:37.90, 40.5805946186,-104.625995864,    1518.821,    1500.660, 8,  1.42
 9/07/2016,17:49:38.00, 40.5805937224,-104.625966097,    1518.850,    1500.688, 8,  1.42
 9/07/2016,17:49:38.10, 40.5805928276,-104.625936325,    1518.877,    1500.715, 8,  1.42
 9/07/2016,17:49:38.20, 40.5805919480,-104.625906606,    1518.907,    1500.745, 8,  1.42
 9/07/2016,17:49:38.30, 40.5805910518,-104.625876906,    1518.954,    1500.792, 8,  1.42
 9/07/2016,17:49:38.40, 40.5805901225,-104.625847185,    1519.006,    1500.844, 8,  1.42
 9/07/2016,17:49:38.50, 40.5805892166,-104.625817412,    1519.057,    1500.895, 8,  1.42
 9/07/2016,17:49:38.60, 40.5805883092,-104.625787667,    1519.097,    1500.935, 8,  1.42
 9/07/2016,17:49:38.70, 40.5805874323,-104.625757927,    1519.147,    1500.985, 8,  1.42
 9/07/2016,17:49:38.80, 40.5805865332,-104.625728102,    1519.195,    1501.032, 8,  1.42
 9/07/2016,17:49:38.90, 40.5805856856,-104.625698321,    1519.238,    1501.076, 8,  1.42
 9/07/2016,17:49:39.00, 40.5805847935,-104.625668570,    1519.290,    1501.128, 8,  1.42
 9/07/2016,17:49:39.10, 40.5805839736,-104.625638822,    1519.339,    1501.177, 8,  1.42
 9/07/2016,17:49:39.20, 40.5805831149,-104.625609060,    1519.392,    1501.229, 8,  1.42
 9/07/2016,17:49:39.30, 40.5805822727,-104.625579292,    1519.445,    1501.282, 8,  1.42
 9/07/2016,17:49:39.40, 40.5805814361,-104.625549590,    1519.488,    1501.325, 8,  1.42
 9/07/2016,17:49:39.50, 40.5805806383,-104.625519845,    1519.532,    1501.369, 8,  1.42
 9/07/2016,17:49:39.60, 40.5805798263,-104.625490106,    1519.580,    1501.417, 8,  1.42
 9/07/2016,17:49:39.70, 40.5805790312,-104.625460350,    1519.632,    1501.469, 8,  1.42
 9/07/2016,17:49:39.80, 40.5805782571,-104.625430605,    1519.678,    1501.515, 8,  1.42
 9/07/2016,17:49:39.90, 40.5805774674,-104.625400900,    1519.717,    1501.554, 8,  1.42
 9/07/2016,17:49:40.00, 40.5805766595,-104.625371126,    1519.755,    1501.591, 8,  1.42
 9/07/2016,17:49:40.10, 40.5805758491,-104.625341400,    1519.791,    1501.628, 8,  1.42
 9/07/2016,17:49:40.20, 40.5805750148,-104.625311653,    1519.821,    1501.657, 8,  1.42
 9/07/2016,17:49:40.30, 40.5805741232,-104.625281929,    1519.852,    1501.688, 8,  1.42
 9/07/2016,17:49:40.40, 40.5805732470,-104.625252193,    1519.884,    1501.720, 8,  1.42
 9/07/2016,17:49:40.50, 40.5805723953,-104.625222544,    1519.912,    1501.749, 8,  1.42
 9/07/2016,17:49:40.60, 40.5805715036,-104.625192832,    1519.955,    1501.791, 8,  1.42
 9/07/2016,17:49:40.70, 40.5805706809,-104.625163171,    1519.988,    1501.825, 8,  1.42
 9/07/2016,17:49:40.80, 40.5805698010,-104.625133455,    1520.034,    1501.870, 8,  1.42
 9/07/2016,17:49:40.90, 40.5805690594,-104.625103774,    1520.078,    1501.914, 8,  1.42
 9/07/2016,17:49:41.00, 40.5805682453,-104.625074053,    1520.126,    1501.962, 8,  1.42
 9/07/2016,17:49:41.10, 40.5805673840,-104.625044321,    1520.170,    1502.006, 8,  1.42
 9/07/2016,17:49:41.20, 40.5805664858,-104.625014557,    1520.201,    1502.036, 8,  1.42
 9/07/2016,17:49:41.30, 40.5805656773,-104.624984858,    1520.212,    1502.076, 8,  1.42
 9/07/2016,17:49:41.40, 40.5805649072,-104.624955135,    1520.249,    1502.114, 8,  1.42
 9/07/2016,17:49:41.50, 40.5805641858,-104.624925448,    1520.288,    1502.152, 8,  1.42
 9/07/2016,17:49:41.60, 40.5805634076,-104.624895824,    1520.330,    1502.195, 8,  1.42
 9/07/2016,17:49:41.70, 40.5805627133,-104.624866253,    1520.362,    1502.226, 8,  1.41
 9/07/2016,17:49:41.80, 40.5805619889,-104.624836798,    1520.392,    1502.256, 8,  1.41
 9/07/2016,17:49:41.90, 40.5805612515,-104.624807844,    1520.402,    1502.266, 8,  1.40
 9/07/2016,17:49:42.00, 40.5805607857,-104.624776731,    1520.472,    1502.336, 7,  1.63
 9/07/2016,17:49:42.10, 40.5805600709,-104.624746954,    1520.518,    1502.382, 7,  1.63
 9/07/2016,17:49:42.20, 40.5805593934,-104.624717142,    1520.552,    1502.415, 7,  1.63
 9/07/2016,17:49:42.30, 40.5805587433,-104.624687359,    1520.580,    1502.444, 7,  1.63
 9/07/2016,17:49:42.40, 40.5805581223,-104.624657511,    1520.615,    1502.479, 7,  1.63
 9/07/2016,17:49:42.50, 40.5805573917,-104.624627801,    1520.618,    1502.482, 7,  1.63
 9/07/2016,17:49:42.60, 40.5805566985,-104.624598006,    1520.652,    1502.516, 7,  1.63
 9/07/2016,17:49:42.70, 40.5805559565,-104.624568198,    1520.690,    1502.553, 7,  1.63
 9/07/2016,17:49:42.80, 40.5805550169,-104.624538451,    1520.702,    1502.565, 7,  1.63
 9/07/2016,17:49:42.90, 40.5805543838,-104.624508552,    1520.741,    1502.604, 7,  1.63
 9/07/2016,17:49:43.00, 40.5805535397,-104.624478783,    1520.747,    1502.610, 7,  1.63
 9/07/2016,17:49:43.10, 40.5805527079,-104.624449016,    1520.762,    1502.625, 7,  1.63
 9/07/2016,17:49:43.20, 40.5805520051,-104.624419197,    1520.796,    1502.659, 7,  1.63
 9/07/2016,17:49:43.30, 40.5805514409,-104.624389330,    1520.845,    1502.708, 7,  1.63
 9/07/2016,17:49:43.40, 40.5805507431,-104.624359477,    1520.877,    1502.740, 7,  1.63
 9/07/2016,17:49:43.50, 40.5805499794,-104.624329638,    1520.899,    1502.762, 7,  1.63
 9/07/2016,17:49:43.60, 40.5805492089,-104.624299863,    1520.916,    1502.779, 7,  1.63
 9/07/2016,17:49:43.70, 40.5805485228,-104.624270003,    1520.954,    1502.816, 7,  1.63
 9/07/2016,17:49:43.80, 40.5805477725,-104.624240140,    1520.985,    1502.847, 7,  1.63
 9/07/2016,17:49:43.90, 40.5805470613,-104.624210231,    1521.023,    1502.885, 7,  1.63
 9/07/2016,17:49:44.00, 40.5805462974,-104.624180391,    1521.043,    1502.905, 7,  1.63
 9/07/2016,17:49:44.10, 40.5805456211,-104.624150523,    1521.079,    1502.941, 7,  1.63
 9/07/2016,17:49:44.20, 40.5805450208,-104.624120646,    1521.117,    1502.979, 7,  1.63
 9/07/2016,17:49:44.30, 40.5805444303,-104.624090781,    1521.159,    1503.021, 7,  1.63
 9/07/2016,17:49:44.40, 40.5805438429,-104.624060916,    1521.202,    1503.064, 7,  1.63
 9/07/2016,17:49:44.50, 40.5805432568,-104.624031040,    1521.241,    1503.103, 7,  1.63
 9/07/2016,17:49:44.60, 40.5805426734,-104.624001124,    1521.283,    1503.145, 7,  1.63
 9/07/2016,17:49:44.70, 40.5805420024,-104.623971248,    1521.313,    1503.175, 7,  1.63
 9/07/2016,17:49:44.80, 40.5805413064,-104.623941408,    1521.347,    1503.209, 7,  1.63
 9/07/2016,17:49:44.90, 40.5805405510,-104.623911535,    1521.385,    1503.247, 7,  1.63
 9/07/2016,17:49:45.00, 40.5805398788,-104.623881613,    1521.430,    1503.292, 7,  1.63
 9/07/2016,17:49:45.10, 40.5805391689,-104.623851765,    1521.469,    1503.330, 7,  1.63
 9/07/2016,17:49:45.20, 40.5805384466,-104.623821853,    1521.505,    1503.366, 7,  1.63
 9/07/2016,17:49:45.30, 40.5805377771,-104.623791988,    1521.552,    1503.413, 7,  1.63
 9/07/2016,17:49:45.40, 40.5805370907,-104.623762118,    1521.585,    1503.447, 7,  1.63
 9/07/2016,17:49:45.50, 40.5805364101,-104.623732221,    1521.629,    1503.490, 7,  1.63
 9/07/2016,17:49:45.60, 40.5805357199,-104.623702353,    1521.676,    1503.537, 7,  1.63
 9/07/2016,17:49:45.70, 40.5805350782,-104.623672452,    1521.718,    1503.579, 7,  1.63
 9/07/2016,17:49:45.80, 40.5805344322,-104.623642544,    1521.760,    1503.621, 7,  1.63
 9/07/2016,17:49:45.90, 40.5805337183,-104.623612672,    1521.799,    1503.660, 7,  1.63
 9/07/2016,17:49:46.00, 40.5805330266,-104.623582753,    1521.837,    1503.698, 7,  1.63
 9/07/2016,17:49:46.10, 40.5805323250,-104.623552897,    1521.874,    1503.735, 7,  1.63
 9/07/2016,17:49:46.20, 40.5805316262,-104.623523021,    1521.917,    1503.777, 7,  1.63
 9/07/2016,17:49:46.30, 40.5805308984,-104.623493077,    1521.962,    1503.823, 7,  1.63
 9/07/2016,17:49:46.40, 40.5805301860,-104.623463197,    1522.001,    1503.861, 7,  1.63
 9/07/2016,17:49:46.50, 40.5805295026,-104.623433303,    1522.040,    1503.901, 7,  1.63
 9/07/2016,17:49:46.60, 40.5805287844,-104.623403454,    1522.077,    1503.937, 7,  1.63
 9/07/2016,17:49:46.70, 40.5805280871,-104.623373562,    1522.115,    1503.976, 7,  1.63
 9/07/2016,17:49:46.80, 40.5805274050,-104.623343671,    1522.163,    1504.023, 7,  1.63
 9/07/2016,17:49:46.90, 40.5805267284,-104.623313845,    1522.203,    1504.063, 7,  1.63
 9/07/2016,17:49:47.00, 40.5805260272,-104.623283956,    1522.250,    1504.110, 7,  1.63
 9/07/2016,17:49:47.10, 40.5805254256,-104.623254065,    1522.309,    1504.169, 7,  1.63
 9/07/2016,17:49:47.20, 40.5805247672,-104.623224171,    1522.355,    1504.215, 7,  1.63
 9/07/2016,17:49:47.30, 40.5805241240,-104.623194326,    1522.396,    1504.256, 7,  1.63
 9/07/2016,17:49:47.40, 40.5805235045,-104.623164436,    1522.444,    1504.304, 7,  1.63
 9/07/2016,17:49:47.50, 40.5805228600,-104.623134550,    1522.493,    1504.352, 7,  1.63
 9/07/2016,17:49:47.60, 40.5805222266,-104.623104674,    1522.538,    1504.397, 7,  1.63
 9/07/2016,17:49:47.70, 40.5805215864,-104.623074826,    1522.577,    1504.436, 7,  1.63
 9/07/2016,17:49:47.80, 40.5805209516,-104.623044978,    1522.625,    1504.484, 7,  1.63
 9/07/2016,17:49:47.90, 40.5805203432,-104.623015125,    1522.670,    1504.529, 7,  1.63
 9/07/2016,17:49:48.00, 40.5805197651,-104.622985258,    1522.717,    1504.576, 7,  1.63
 9/07/2016,17:49:48.10, 40.5805190901,-104.622955415,    1522.765,    1504.624, 7,  1.63
 9/07/2016,17:49:48.20, 40.5805184610,-104.622925589,    1522.807,    1504.666, 7,  1.63
 9/07/2016,17:49:48.30, 40.5805178918,-104.622895723,    1522.858,    1504.717, 7,  1.63
 9/07/2016,17:49:48.40, 40.5805175068,-104.622864254,    1522.947,    1504.806, 8,  1.43
 9/07/2016,17:49:48.50, 40.5805168342,-104.622835034,    1522.976,    1504.835, 8,  1.43
 9/07/2016,17:49:48.60, 40.5805161902,-104.622805451,    1523.020,    1504.878, 8,  1.42
 9/07/2016,17:49:48.70, 40.5805156068,-104.622775756,    1523.067,    1504.925, 8,  1.42
 9/07/2016,17:49:48.80, 40.5805149584,-104.622746068,    1523.119,    1504.977, 8,  1.42
 9/07/2016,17:49:48.90, 40.5805143031,-104.622716286,    1523.162,    1505.020, 8,  1.42
 9/07/2016,17:49:49.00, 40.5805136541,-104.622686578,    1523.211,    1505.070, 8,  1.42
 9/07/2016,17:49:49.10, 40.5805129830,-104.622656861,    1523.257,    1505.115, 8,  1.42
 9/07/2016,17:49:49.20, 40.5805122641,-104.622627080,    1523.307,    1505.165, 8,  1.42
 9/07/2016,17:49:49.30, 40.5805115669,-104.622597365,    1523.357,    1505.215, 8,  1.42
 9/07/2016,17:49:49.40, 40.5805109127,-104.622567682,    1523.407,    1505.264, 8,  1.42
 9/07/2016,17:49:49.50, 40.5805102275,-104.622537947,    1523.466,    1505.324, 8,  1.42
 9/07/2016,17:49:49.60, 40.5805095620,-104.622508187,    1523.513,    1505.371, 8,  1.42
 9/07/2016,17:49:49.70, 40.5805088507,-104.622478455,    1523.564,    1505.422, 8,  1.42
 9/07/2016,17:49:49.80, 40.5805081066,-104.622448734,    1523.606,    1505.463, 8,  1.42
 9/07/2016,17:49:49.90, 40.5805073734,-104.622419058,    1523.645,    1505.503, 8,  1.42
 9/07/2016,17:49:50.00, 40.5805065737,-104.622389307,    1523.695,    1505.552, 8,  1.42
 9/07/2016,17:49:50.10, 40.5805057784,-104.622359650,    1523.738,    1505.595, 8,  1.42
 9/07/2016,17:49:50.20, 40.5805049622,-104.622329998,    1523.778,    1505.636, 8,  1.42
 9/07/2016,17:49:50.30, 40.5805041182,-104.622300290,    1523.821,    1505.678, 8,  1.42
 9/07/2016,17:49:50.40, 40.5805032608,-104.622270631,    1523.864,    1505.721, 8,  1.42
 9/07/2016,17:49:50.50, 40.5805024491,-104.622240916,    1523.909,    1505.766, 8,  1.42
